comment_id,comment_text,predicted_primary_category,predicted_secondary_categories,predicted_subtopics,predicted_lifecycle_stage,predicted_confidence,predicted_manual_review,predicted_review_reason,expected_primary_category,expected_secondary_categories,expected_subtopics,expected_lifecycle_stage,expected_manual_review,annotation_note
Ugxys0AAhbnug9iarr54AaABAg,What about Phone calls?,Other,,microphone/calls,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Question,,microphone/calls,Unknown,false,直接询问电话通话能力。
Ugxln2C1EKLGWtio7dh4AaABAg,"I'm still using my first generation Aftershokz on a daily basis and I love them. I have congenital conductive deafness in one ear (the nerve is intact but the middle ear bones don't work), so I went my whole life deaf in one ear. But with bone conduction headphones I can hear from both sides! Not a lot of people like me. But that's why I wear them, and I love them. Mostly I listen to podcasts and audiobooks, but you're right -- if you're looking for audiophile quality sound, forget about these.",Product Praise,,,Unknown,0.93,false,,Product Praise,Product Concern,sound quality,Using,false,长期日用和反复表达喜爱是主意图，同时明确指出不适合追求高音质。
Ugwyd4FjZLcsNDW-d9x4AaABAg,"Their customer service is also quite good, my little brother got a pair and when it broke they sent a replacement no questions asked.",Product Concern,,durability,Replacing,0.88,false,,After-sales Issue,Product Praise; Product Concern,durability,Unknown,false,核心是产品损坏后的良好换货服务；经历属于弟弟，生命周期不归到评论者。
Ugz6GFmoIjpL1XyJVw14AaABAg,İ have shokz,Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Other,,,Purchased,true,仅表达拥有 Shokz，没有足够观点证据。
UgwH8SQMPnkEHXZoT4V4AaABAg,"thanks i just has disuaded me from buying any of those three, i guess we need them to be louder cos it competes with the exterior",Other,,volume,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Concern,,volume,Considering,false,因外界声音竞争而认为音量不足，并因此放弃购买。
Ugyh5afbA2eefG05xzN4AaABAg,I knew that hill looked familiar.  Fellow Spring Hill guy here.  Cheers!,Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Other,,,Unknown,true,关于拍摄地点的闲聊，与产品无关。
UgztUgv2K5TcyHnEvBl4AaABAg,"Is there any spatial awareness with the Oladance earphones?
Also, many thanksnesses for the review. You covered all the things! 🙆‍♀️",Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Question,,,Unknown,false,直接询问 Oladance 的空间感知能力；感谢的是评测本身。
UgwTDiRBpzNOA_QijxR4AaABAg,Someone knows which is better in sound? Nank runner diver2 pro VS shokz openswin pro.,Product Question,Competitor Comparison; Usage Scenario,running,Unknown,0.77,true,Multiple substantive categories were detected. Long multi-topic comment requires intent review.,Competitor Comparison,,sound quality,Considering,false,明确询问两个型号谁的声音更好并使用 VS。
UgwIIB8cYeqWUR93kB94AaABAg,"I just got the Pro 2s after five years with the older AfterShox “Air” model.  The sound quality has improved, but they don’t go as loud as the Airs. Maybe 30% less volume? It’s only an issue when I’m riding my bike in noisy environments, like inner city streets. I also miss the larger side button on the Air.",Usage Scenario,,volume; sound quality,Purchased,0.62,true,Calibrated confidence is below 0.65. The top two category scores are close.,Product Concern,Competitor Comparison; Feature Request; Usage Scenario,sound quality; volume,Purchased,true,主意图是 Pro 2 音量下降的顾虑，同时包含与旧款比较、侧键偏好和骑行情境。
Ugxa5GXmMUcODPcyQdV4AaABAg,Holding the nose while jumping in the pool 4 seconds into the video really sets the tone,Usage Scenario,,swimming,Unknown,0.69,false,,Other,,,Unknown,true,评论视频开场动作，不是产品游泳使用评价。
UgxzTvV3T-Mam7PDeNp4AaABAg,"I bought these for cycling but use them for a much wider range of uses due to the comfort. I agree on bass but they are good for calls, audio books and can wear all day and don’t irritate my ears like most headphones or ear buds do.",Usage Scenario,,microphone/calls; comfort; bass,Purchased,0.67,false,,Product Praise,Usage Scenario,comfort; microphone/calls; bass,Using,false,主要认可舒适、通话和长时间佩戴；cycling 是使用背景。
UgyPMDLOuPRqZo53max4AaABAg,"I have 2 pairs of pros and use them daily. Bought a second pair because I wanted a set of minis but also so I have unlimited battery by swapping between them while charging the others lol. At this moment Im wearing both pairs lol, one on each ear since the mini's headband fits under the other. My Gaming PC in one ear and this laptop in the other for youtube. Unlimited use case for these. Under a helmet, laying in bed, at work, TV and Gaming, etc etc. They dont sound the best but after you use them for a few minutes you get used to how they sound. The vibration puts some people off at first but you stop noticing it.",Usage Scenario,,fit/stability; battery; charging; office; gaming,Repurchasing,0.93,false,,Usage Scenario,Product Concern; Product Praise,battery; charging; gaming; office,Repurchasing,true,主要展示多个使用场景和双设备轮换，兼有音质与震动顾虑以及整体认可。
UgxpAZRn2_4Ej_Sf2JN4AaABAg,"It looks like these are hybrid phones. Bone and air conduction.
So what about sound leak? As it seems to have regular sound driver too?",Product Concern,,sound leakage,Unknown,0.82,false,,Product Question,Product Concern,sound leakage; sound quality,Unknown,false,主要询问混合驱动是否造成漏音，顾虑作为次要信息。
UgzBKxh0xdz0dVoJkOF4AaABAg,Have them for the past 5 years and still going strong,Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Praise,,durability,Using,false,五年仍正常使用是明确的耐用性认可。
