comment_id,comment_text,expected_primary_category,expected_secondary_categories,expected_subtopics,expected_lifecycle_stage,expected_manual_review,annotation_note
Ugw-RI-qBEpZW2qEEkR4AaABAg,"are these any louder than the previous model? the openrun > openrun pro for volume...",Product Question,Competitor Comparison,volume,Unknown,true,"主要意图是询问音量，且包含型号比较；需要复核主次意图。"
UgzjvBoUPdkPj3202SN4AaABAg,"You sound like Kipper. Remember that show.? 😊",Other,,,Unknown,true,"针对视频人物声音的闲聊，不是产品功能问题。"
UgxIw4h8wEjEcAoA-i54AaABAg,"I‘ve been looking for the head movements that make every video really fun to watch: 7:03 ❤",Other,,,Unknown,true,"针对视频表现形式，与产品观点无关。"
Ugxr_ACa3gPv7ezhjNZ4AaABAg,"Thank you so much! I subscribed. I was so excited at the thought of being able to have that spiritual experience you referred to (swimming while listening to uninterrupted music). I definitely did not expect to have to download the music before I went swimming though. I’m going to research the oladance ones instead. I wish Bose would just make earbuds on a string again. Those were the BEST. But I can’t keep up with those tiny earbuds or even the ones with the little antenna bc they just fall out of my ear and break. Or I have to keep popping them out of my ears and holding them to talk to ppl. It’s really not ideal. How far into the future do we have to go before someone invents REAL earbuds that are not only great quality, but also feel comfortable and let you switch between listening to the outside world simultaneously or drowning them out altogether whilst swimming underwater / running / etc.?",Feature Request,"Usage Scenario; Product Concern; Competitor Comparison","swimming; running; comfort; fit/stability; sound quality",Considering,true,"长评论包含需求、场景、顾虑及竞品，主意图判为功能需求但必须复核。"
UgxvYh_rVYEice1HEPh4AaABAg,"I love my old set. They have worked for many years. Sadly I lost them so now shopping for my new ones. I can't tune out because I take care of my parents, before that it was kids. LOL These are perfect for me. I may try the open fit. Just concerned with all my chores they could fall off. Thank you for the review.",Product Praise,Product Concern,"fit/stability; comfort",Considering,true,"认可为主，同时存在掉落顾虑和换购考虑。"
UgxUQZLur5eOatgfchF4AaABAg,"I just got these for Christmas and they are so interesting",Other,,,Purchased,true,"仅表达收到产品和觉得有趣，营销分类证据较弱。"
Ugw11iM4GePf-Mrqt894AaABAg,"Problem is…. Where do you get mp3 songs now a days? Everything is streamed.",Product Concern,Product Question,,Unknown,true,"核心是音乐来源限制，也包含获取方式问题，主体可能是内容生态。"
UgwZYyMVhxAoAnn9Xs94AaABAg,"These are amazing. I have a pair of the gen 1 OpenRun which I love and use exclusively for over a year, wondering if I should pick up a pair of the Pro 2, or maybe even the OpenSwim!",Purchase Question,Product Praise,,Considering,true,"当前主要意图是选择后续型号，历史认可作为次分类。"
UgyeDXI2WSKow9zvUbN4AaABAg,"I tried these (Openrun Pro 2) on at Target along with Sony WH-1000XM6. I was very disappointed with the sound of the XM6. I have no idea how those things would cost $500 from what I was hearing. I was actually extremely impressed with the Pro2s. Seeing all the videos of people saying the sound quality isn't great is making me second guess myself, but I was going back and forth between different headphones in the store. And these by far sounded the best. Very open and not claustrophobic feeling, good bass, clear detail. It felt very immersive. Like when I put them on I had to take them off to see if the sound was somehow not coming from the headphones. It just felt like the music was in my surroundings. And I was also thinking if outside sound was an issue I could put in earplugs to cut out 30 or so decibels while still being able to hear these clearly! I tried plugging my ears to test it out and it introduced some of that claustrophobic feeling but still sounded much better than XM6.",Competitor Comparison,"Product Praise; Product Concern","sound quality; price; bass; earplug compatibility",Considering,true,"长评论以与 Sony 的明确对比为主，同时包含认可和顾虑。"
UgwXDHKQaik6UhyS6ph4AaABAg,"I bought open run pro 2 and I am satisfied with its sound quality, bass and volume.",Product Praise,,"sound quality; bass; volume",Purchased,false,"过去购买只影响生命周期；明确满意决定主分类。"
Ugw8xdd4aej7hIfiJcZ4AaABAg,"I just purchased the shokz mini openrun bone conduction sport headphones. How long does it take to get a full charge?",Product Question,,"charging; battery",Purchased,false,"购买已完成，当前主要意图是充电时间问题。"
UgxKxpONjXzCHf-L9mZ4AaABAg,"This needs more attention!",Other,,,Unknown,true,"缺少产品评价或需求对象，不能推断功能需求。"
